path_id,x,y,z
144,-16.652481,0.425599,-5.000000
144,-14.076240,1.962799,-5.000000
144,-11.500000,3.500000,-5.000000
145,-8.500000,30.500000,-5.000000
145,-6.679085,28.115830,-5.000000
145,-7.418164,25.208294,-5.000000
145,-9.965743,23.624047,-5.000000
145,-11.972006,21.393597,-5.000000
145,-10.055301,19.085732,-5.000000
145,-9.683518,16.108858,-5.000000
145,-11.077508,13.452396,-5.000000
145,-12.341960,10.731889,-5.000000
145,-11.140775,7.982861,-5.000000
145,-12.922136,5.568994,-5.000000
145,-13.296032,2.592385,-5.000000
145,-15.424458,0.478194,-5.000000
145,-14.791722,-2.454321,-5.000000
145,-17.099061,-4.371660,-5.000000
145,-19.968823,-5.245998,-5.000000
145,-22.931006,-5.720838,-5.000000
145,-25.928145,-5.851819,-5.000000
145,-27.766431,-8.222621,-5.000000
145,-30.023693,-6.246573,-5.000000
145,-31.379658,-3.570501,-5.000000
145,-32.735624,-0.894430,-5.000000
145,-34.091589,1.781642,-5.000000
145,-35.447554,4.457713,-5.000000
145,-38.017309,9.529265,-5.000000
145,-38.516196,12.487493,-5.000000
145,-40.758335,14.480685,-5.000000
145,-40.865179,17.478782,-5.000000
145,-40.092070,20.377454,-5.000000
145,-41.367775,23.092703,-5.000000
145,-40.805860,26.039609,-5.000000
145,-42.003532,28.790169,-5.000000
145,-42.373208,31.767305,-5.000000
145,-42.349175,34.767209,-5.000000
145,-42.068694,37.754069,-5.000000
145,-40.469048,40.292007,-5.000000
145,-42.500000,42.500000,-5.000000
146,14.500000,-7.500000,-5.000000
146,14.569351,-4.500802,-5.000000
146,14.638702,-1.501603,-5.000000
146,14.708052,1.497595,-5.000000
146,14.777403,4.496793,-5.000000
146,14.846754,7.495992,-5.000000
146,14.916105,10.495190,-5.000000
146,14.985456,13.494388,-5.000000
146,15.054807,16.493586,-5.000000
146,15.124157,19.492785,-5.000000
146,15.193508,22.491983,-5.000000
146,15.262859,25.491181,-5.000000
146,15.332210,28.490380,-5.000000
146,15.401561,31.489578,-5.000000
146,15.470912,34.488776,-5.000000
146,16.500000,42.500000,-5.000000
147,28.500000,41.500000,-5.000000
147,28.920288,38.529586,-5.000000
147,26.290606,38.235060,-5.000000
147,23.311230,37.883889,-5.000000
147,20.331854,37.532718,-5.000000
147,17.352479,37.181546,-5.000000
147,14.373103,36.830375,-5.000000
147,11.393728,36.479204,-5.000000
147,8.414352,36.128033,-5.000000
147,5.434977,35.776861,-5.000000
147,2.455601,35.425690,-5.000000
147,-0.523775,35.074519,-5.000000
147,-3.503150,34.723348,-5.000000
147,-6.482526,34.372176,-5.000000
147,-7.011157,37.325234,-5.000000
147,-10.007662,37.470007,-5.000000
147,-11.562129,40.035866,-5.000000
147,-12.532690,42.874529,-5.000000
147,-15.516345,43.187265,-5.000000
147,-18.500000,43.500000,-5.000000
148,0.500000,-3.500000,-5.000000
148,3.335589,-4.479509,-5.000000
148,6.305830,-4.901014,-5.000000
148,9.276071,-5.322520,-5.000000
148,12.246312,-5.744026,-5.000000
148,15.216554,-6.165531,-5.000000
148,18.186795,-6.587037,-5.000000
148,21.157036,-7.008543,-5.000000
148,24.127277,-7.430048,-5.000000
148,27.097518,-7.851554,-5.000000
148,29.463473,-11.210775,-5.000000
148,32.270778,-12.268620,-5.000000
148,35.078084,-13.326465,-5.000000
148,37.885389,-14.384310,-5.000000
148,40.692695,-15.442155,-5.000000
148,43.500000,-16.500000,-5.000000
149,-40.500000,44.500000,-5.000000
149,-39.347665,41.730140,-5.000000
149,-40.417446,38.927362,-5.000000
149,-40.679099,35.938794,-5.000000
149,-41.115232,32.970665,-5.000000
149,-41.617767,30.013055,-5.000000
149,-41.468007,27.016795,-5.000000
149,-40.267902,24.267296,-5.000000
149,-42.872127,22.777997,-5.000000
149,-42.551430,19.795187,-5.000000
149,-40.430800,17.673177,-5.000000
149,-40.299024,14.676073,-5.000000
149,-39.257563,11.862648,-5.000000
149,-39.044130,8.870250,-5.000000
149,-37.781731,6.148789,-5.000000
149,-35.093074,4.817955,-5.000000
149,-32.404416,3.487120,-5.000000
149,-29.715758,2.156286,-5.000000
149,-27.027101,0.825452,-5.000000
149,-24.338443,-0.505383,-5.000000
149,-21.649786,-1.836217,-5.000000
149,-18.961128,-3.167051,-5.000000
149,-16.272470,-4.497886,-5.000000
149,-13.583813,-5.828720,-5.000000
149,-10.895155,-7.159554,-5.000000
149,-8.206497,-8.490389,-5.000000
149,-1.231504,-8.758565,-5.000000
149,1.745254,-8.385857,-5.000000
149,4.519818,-7.244895,-5.000000
149,7.415043,-6.458975,-5.000000
149,10.304279,-5.651312,-5.000000
149,13.303334,-5.726580,-5.000000
149,15.328687,-7.939710,-5.000000
149,17.742497,-6.158272,-5.000000
149,20.135517,-6.464605,-5.000000
149,21.493366,-3.789488,-5.000000
149,24.429532,-3.173917,-5.000000
149,26.816242,-1.356332,-5.000000
149,27.558348,1.550432,-5.000000
149,28.774121,4.293040,-5.000000
149,27.860783,7.150629,-5.000000
149,28.793759,10.001866,-5.000000
149,28.275604,12.956780,-5.000000
149,27.566515,15.871774,-5.000000
149,30.500000,16.500000,-5.000000
150,22.500000,-39.500000,-5.000000
150,24.513076,-37.275697,-5.000000
150,30.719522,-33.872874,-5.000000
150,32.675618,-31.598299,-5.000000
150,34.631713,-29.323724,-5.000000
150,36.587809,-27.049149,-5.000000
150,38.543904,-24.774575,-5.000000
150,40.500000,-22.500000,-5.000000
151,7.500000,18.500000,-5.000000
151,11.990682,17.855822,-5.000000
151,14.500000,19.500000,-5.000000
152,38.500000,-15.500000,-5.000000
152,35.227695,-18.732496,-5.000000
152,34.854925,-21.709246,-5.000000
152,34.482156,-24.685997,-5.000000
152,34.109386,-27.662747,-5.000000
152,33.736617,-30.639498,-5.000000
152,33.363847,-33.616248,-5.000000
152,32.991078,-36.592998,-5.000000
152,32.618308,-39.569749,-5.000000
152,32.245539,-42.546499,-5.000000
152,31.872769,-45.523250,-5.000000
152,31.500000,-48.500000,-5.000000
153,10.500000,-12.500000,-5.000000
153,8.537755,-10.230728,-5.000000
153,7.363578,-7.470056,-5.000000
153,6.189400,-4.709385,-5.000000
153,8.897636,-3.418858,-5.000000
153,9.583348,-7.925752,-5.000000
153,8.147098,-5.291898,-5.000000
153,6.710847,-2.658044,-5.000000
153,5.274597,-0.024190,-5.000000
153,3.838347,2.609663,-5.000000
153,2.402097,5.243517,-5.000000
153,0.965846,7.877371,-5.000000
153,-0.470404,10.511224,-5.000000
153,-1.906654,13.145078,-5.000000
153,-3.342904,15.778932,-5.000000
153,-4.779154,18.412785,-5.000000
153,-6.215405,21.046639,-5.000000
153,-7.651655,23.680493,-5.000000
153,-7.515555,26.677404,-5.000000
153,-8.537496,29.497978,-5.000000
153,-9.559437,32.318552,-5.000000
153,-7.500000,34.500000,-5.000000
154,38.500000,20.500000,-5.000000
154,40.162510,18.002790,-5.000000
154,39.561747,15.063558,-5.000000
154,36.718385,14.106849,-5.000000
154,35.914772,11.216485,-5.000000
154,34.598383,8.520726,-5.000000
154,35.637897,5.706581,-5.000000
154,33.115038,4.083256,-5.000000
154,30.592179,2.459932,-5.000000
154,28.069320,0.836607,-5.000000
154,25.546461,-0.786717,-5.000000
154,23.023602,-2.410042,-5.000000
154,20.500743,-4.033367,-5.000000
154,19.637894,-6.906604,-5.000000
154,18.268426,-9.575790,-5.000000
154,17.484779,-12.471632,-5.000000
154,14.640863,-13.426694,-5.000000
154,11.796948,-14.381756,-5.000000
154,8.953032,-15.336819,-5.000000
154,6.855427,-17.481593,-5.000000
154,3.855438,-17.473813,-5.000000
154,0.855448,-17.466033,-5.000000
154,-2.144542,-17.458254,-5.000000
154,-5.144532,-17.450474,-5.000000
154,-8.144522,-17.442695,-5.000000
154,-11.144512,-17.434915,-5.000000
154,-14.144502,-17.427136,-5.000000
154,-13.953239,-14.433239,-5.000000
154,-15.788782,-12.060312,-5.000000
154,-18.785610,-11.922400,-5.000000
154,-21.782439,-11.784488,-5.000000
154,-26.937351,-14.397925,-5.000000
154,-27.099474,-17.393541,-5.000000
154,-26.740088,-20.371937,-5.000000
154,-27.297613,-23.319676,-5.000000
154,-28.835257,-25.895651,-5.000000
154,-28.975239,-28.892384,-5.000000
154,-26.973052,-31.126494,-5.000000
154,-26.033214,-33.975477,-5.000000
154,-24.145959,-36.307486,-5.000000
154,-26.160826,-38.530168,-5.000000
154,-27.991516,-40.906841,-5.000000
154,-29.500000,-43.500000,-5.000000
155,-23.500000,-40.500000,-5.000000
155,-23.411078,-37.501318,-5.000000
155,-20.433037,-37.139009,-5.000000
155,-17.450155,-36.818980,-5.000000
155,-14.569440,-32.543180,-5.000000
155,-14.629534,-29.543782,-5.000000
155,-14.689628,-26.544384,-5.000000
155,-14.749722,-23.544986,-5.000000
155,-14.809816,-20.545588,-5.000000
155,-14.869910,-17.546190,-5.000000
155,-13.532073,-14.861010,-5.000000
155,-12.194235,-12.175830,-5.000000
155,-10.856398,-9.490651,-5.000000
155,-9.518560,-6.805471,-5.000000
155,-8.180722,-4.120291,-5.000000
155,-6.842885,-1.435111,-5.000000
155,-5.505047,1.250069,-5.000000
155,-4.167209,3.935248,-5.000000
155,-2.829372,6.620428,-5.000000
155,-3.991088,9.386367,-5.000000
155,-3.152093,12.266659,-5.000000
155,-2.313098,15.146952,-5.000000
155,-1.474103,18.027245,-5.000000
155,-0.635108,20.907538,-5.000000
155,0.203887,23.787831,-5.000000
155,2.588697,25.607909,-5.000000
155,5.587964,25.541609,-5.000000
155,8.464587,26.393103,-5.000000
155,9.803822,29.077586,-5.000000
155,11.143058,31.762069,-5.000000
155,12.482293,34.446551,-5.000000
155,13.821529,37.131034,-5.000000
155,15.160764,39.815517,-5.000000
155,16.500000,42.500000,-5.000000
156,42.500000,19.500000,-5.000000
156,39.639903,20.405451,-5.000000
156,38.416186,17.666379,-5.000000
156,34.183916,15.028720,-5.000000
156,32.047133,12.922976,-5.000000
156,29.910350,10.817232,-5.000000
156,27.773566,8.711488,-5.000000
156,25.636783,6.605744,-5.000000
156,23.500000,4.500000,-5.000000
157,-14.500000,-41.500000,-5.000000
157,-13.531749,-38.660548,-5.000000
157,-13.959310,-35.691172,-5.000000
157,-13.476701,-32.730245,-5.000000
157,-11.076481,-30.930538,-5.000000
157,-9.082844,-28.688796,-5.000000
157,-7.826077,-25.964729,-5.000000
157,-8.072300,-22.974851,-5.000000
157,-7.004969,-20.171138,-5.000000
157,-6.532045,-17.208649,-5.000000
157,-4.001649,-15.597098,-5.000000
157,-2.342624,-13.097571,-5.000000
157,-0.826183,-10.509057,-5.000000
157,1.387956,-8.484807,-5.000000
157,3.252733,-6.134784,-5.000000
157,5.257224,-3.902741,-5.000000
157,1.577308,-3.283042,-5.000000
157,-1.269470,-4.229539,-5.000000
157,-4.116248,-5.176036,-5.000000
157,-6.963026,-6.122532,-5.000000
157,-9.809804,-7.069029,-5.000000
157,-12.656581,-8.015526,-5.000000
157,-15.503359,-8.962023,-5.000000
157,-18.350137,-9.908520,-5.000000
157,-21.196915,-10.855016,-5.000000
157,-24.043693,-11.801513,-5.000000
157,-26.890470,-12.748010,-5.000000
157,-27.097459,-15.740861,-5.000000
157,-26.581569,-18.696171,-5.000000
157,-26.393865,-21.690293,-5.000000
157,-26.581660,-24.684409,-5.000000
157,-27.277683,-27.602551,-5.000000
157,-26.500000,-30.500000,-5.000000
158,-5.500000,35.500000,-5.000000
158,-2.534544,35.046048,-5.000000
158,-0.551779,32.794684,-5.000000
158,2.343514,33.580355,-5.000000
158,5.278438,34.201825,-5.000000
158,8.277711,34.267848,-5.000000
158,5.228386,30.261387,-5.000000
158,2.347385,29.424827,-5.000000
158,-0.533616,28.588267,-5.000000
158,-3.414617,27.751708,-5.000000
158,-6.412806,27.647483,-5.000000
158,-7.805623,24.990406,-5.000000
158,-9.198439,22.333328,-5.000000
158,-10.591256,19.676250,-5.000000
158,-11.984072,17.019172,-5.000000
158,-13.376889,14.362095,-5.000000
158,-14.769705,11.705017,-5.000000
158,-16.162522,9.047939,-5.000000
158,-17.555338,6.390861,-5.000000
158,-20.438813,5.562869,-5.000000
158,-21.534020,2.769927,-5.000000
158,-22.629228,-0.023014,-5.000000
158,-23.724435,-2.815955,-5.000000
158,-24.819642,-5.608897,-5.000000
158,-25.914849,-8.401838,-5.000000
158,-27.010056,-11.194779,-5.000000
158,-28.105263,-13.987721,-5.000000
158,-29.200470,-16.780662,-5.000000
158,-30.295677,-19.573604,-5.000000
158,-31.390884,-22.366545,-5.000000
158,-33.500000,-24.500000,-5.000000
159,-12.500000,-48.500000,-5.000000
159,-12.910377,-45.528201,-5.000000
159,-10.206232,-44.229123,-5.000000
159,-7.699983,-42.580270,-5.000000
159,-4.725088,-42.192973,-5.000000
159,-3.149663,-39.639928,-5.000000
159,-2.579932,-36.694524,-5.000000
159,-1.419826,-32.332251,-5.000000
159,-2.657152,-29.599300,-5.000000
159,-3.894478,-26.866348,-5.000000
159,-5.131805,-24.133397,-5.000000
159,-6.369131,-21.400445,-5.000000
159,-7.606457,-18.667494,-5.000000
159,-8.843784,-15.934542,-5.000000
159,-10.081110,-13.201591,-5.000000
159,-11.318436,-10.468639,-5.000000
159,-12.555762,-7.735688,-5.000000
159,-15.508439,-8.266441,-5.000000
159,-18.431425,-7.591050,-5.000000
159,-21.404524,-7.190194,-5.000000
159,-23.844990,-8.934936,-5.000000
159,-26.212503,-10.777457,-5.000000
159,-28.963232,-11.974741,-5.000000
159,-30.257962,-9.268513,-5.000000
159,-31.552693,-6.562285,-5.000000
159,-32.847424,-3.856056,-5.000000
159,-34.142155,-1.149828,-5.000000
159,-35.436885,1.556401,-5.000000
159,-36.731616,4.262629,-5.000000
159,-38.026347,6.968858,-5.000000
159,-39.321077,9.675086,-5.000000
159,-40.615808,12.381315,-5.000000
159,-41.910539,15.087543,-5.000000
159,-43.205269,17.793772,-5.000000
159,-44.500000,20.500000,-5.000000
160,-37.500000,40.500000,-5.000000
160,-34.970515,38.887019,-5.000000
160,-32.441030,37.274039,-5.000000
160,-29.448082,37.479616,-5.000000
160,-26.480003,37.043145,-5.000000
160,-23.784413,38.359881,-5.000000
160,-20.786622,38.244783,-5.000000
160,-17.790413,38.395544,-5.000000
160,-15.212167,39.929380,-5.000000
160,-12.867367,38.058040,-5.000000
160,-10.062950,36.992561,-5.000000
160,-9.250464,34.104679,-5.000000
160,-8.437978,31.216796,-5.000000
160,-7.625491,28.328913,-5.000000
160,-6.813005,25.441031,-5.000000
160,-8.242618,23.276841,-5.000000
160,-9.616753,20.610054,-5.000000
160,-7.133051,18.927430,-5.000000
160,-4.649350,17.244805,-5.000000
160,-2.165648,15.562180,-5.000000
160,0.318053,13.879555,-5.000000
160,2.801755,12.196930,-5.000000
160,5.285456,10.514305,-5.000000
160,7.717193,12.271194,-5.000000
160,10.199958,10.587187,-5.000000
160,12.682723,8.903180,-5.000000
160,15.165487,7.219173,-5.000000
160,17.648252,5.535166,-5.000000
160,20.131017,3.851159,-5.000000
160,22.613781,2.167152,-5.000000
160,24.500000,4.500000,-5.000000
161,28.500000,12.500000,-5.000000
161,25.822332,13.852811,-5.000000
161,23.144665,15.205621,-5.000000
161,20.466997,16.558432,-5.000000
161,19.500000,19.500000,-5.000000
162,-4.500000,-44.500000,-5.000000
162,-2.148252,-38.498711,-5.000000
162,-2.170236,-35.498792,-5.000000
162,-2.192220,-32.498872,-5.000000
162,-2.214205,-29.498953,-5.000000
162,-2.236189,-26.499033,-5.000000
162,-2.258173,-23.499114,-5.000000
162,-2.280157,-20.499194,-5.000000
162,-2.302142,-17.499275,-5.000000
162,-2.324126,-14.499356,-5.000000
162,-2.346110,-11.499436,-5.000000
162,-2.368094,-8.499517,-5.000000
162,-2.390079,-5.499597,-5.000000
162,-2.412063,-2.499678,-5.000000
162,-2.434047,0.500242,-5.000000
162,-2.456031,3.500161,-5.000000
162,-2.478016,6.500081,-5.000000
162,-2.500000,9.500000,-5.000000
163,-7.500000,17.500000,-5.000000
163,-10.171445,18.865057,-5.000000
163,-12.428119,20.619471,-5.000000
163,-15.185838,19.438376,-5.000000
163,-17.943557,18.257282,-5.000000
163,-20.701277,17.076188,-5.000000
163,-23.458996,15.895094,-5.000000
163,-26.216716,14.713999,-5.000000
163,-28.974435,13.532905,-5.000000
163,-30.699249,11.078314,-5.000000
163,-32.424063,8.623723,-5.000000
163,-34.148877,6.169132,-5.000000
163,-37.102015,6.697317,-5.000000
163,-39.500000,8.500000,-5.000000
164,41.500000,39.500000,-5.000000
164,41.789413,36.513993,-5.000000
164,40.029718,34.084286,-5.000000
164,41.372752,31.401701,-5.000000
164,42.104326,28.492268,-5.000000
164,41.793066,25.508459,-5.000000
164,41.471518,22.525741,-5.000000
164,41.716064,19.535725,-5.000000
164,40.792715,16.681355,-5.000000
164,38.688745,14.542825,-5.000000
164,37.217735,11.928226,-5.000000
164,35.296442,9.624179,-5.000000
164,32.486271,8.573969,-5.000000
164,33.007552,5.619605,-5.000000
164,33.375534,2.642259,-5.000000
164,30.571483,1.575818,-5.000000
164,27.767431,0.509378,-5.000000
164,24.963380,-0.557063,-5.000000
164,22.159329,-1.623503,-5.000000
164,19.160491,-1.539996,-5.000000
164,16.167568,-1.334058,-5.000000
164,13.174644,-1.128120,-5.000000
164,10.181721,-0.922183,-5.000000
164,7.188798,-0.716245,-5.000000
164,4.195875,-0.510307,-5.000000
164,1.202951,-0.304369,-5.000000
164,-1.789972,-0.098431,-5.000000
164,-9.532965,-1.815900,-5.000000
164,-11.886572,-3.676152,-5.000000
164,-13.817340,-5.972264,-5.000000
164,-16.802542,-6.269877,-5.000000
164,-19.351571,-4.687965,-5.000000
164,-20.997432,-2.179749,-5.000000
164,-21.421694,0.790099,-5.000000
164,-24.292485,1.661053,-5.000000
164,-26.905984,3.134018,-5.000000
164,-29.431848,4.752662,-5.000000
164,-31.434602,6.986264,-5.000000
164,-33.262272,9.365260,-5.000000
164,-34.855652,11.907137,-5.000000
164,-37.749881,11.117555,-5.000000
164,-38.604502,13.993250,-5.000000
164,-40.839232,15.994745,-5.000000
164,-42.015625,18.754473,-5.000000
164,-40.167679,21.117754,-5.000000
164,-42.623162,22.841297,-5.000000
164,-43.173534,25.790380,-5.000000
164,-43.512283,28.771194,-5.000000
164,-46.500000,28.500000,-5.000000
165,30.500000,16.500000,-5.000000
165,33.061119,14.937736,-5.000000
165,31.805190,12.213284,-5.000000
165,30.549261,9.488831,-5.000000
165,28.186392,7.640359,-5.000000
165,24.104483,5.202639,-5.000000
165,23.055872,2.391871,-5.000000
165,22.007260,-0.418896,-5.000000
165,20.958649,-3.229664,-5.000000
165,19.910037,-6.040431,-5.000000
165,18.861425,-8.851198,-5.000000
165,17.812814,-11.661966,-5.000000
165,16.764202,-14.472733,-5.000000
165,15.715590,-17.283501,-5.000000
165,14.373186,-19.966400,-5.000000
165,13.030781,-22.649300,-5.000000
165,11.688376,-25.332199,-5.000000
165,10.345971,-28.015099,-5.000000
165,9.003567,-30.697998,-5.000000
165,7.661162,-33.380898,-5.000000
165,6.318757,-36.063797,-5.000000
165,4.976353,-38.746697,-5.000000
165,4.384383,-41.687712,-5.000000
165,5.719163,-44.374413,-5.000000
165,8.500000,-45.500000,-5.000000
166,-26.500000,-47.500000,-5.000000
166,-26.799645,-44.515002,-5.000000
166,-22.828878,-39.740204,-5.000000
166,-19.865627,-39.272079,-5.000000
166,-17.472670,-37.462726,-5.000000
166,-15.079714,-35.653372,-5.000000
166,-12.686757,-33.844019,-5.000000
166,-10.293800,-32.034666,-5.000000
166,-7.900844,-30.225313,-5.000000
166,-5.507887,-28.415960,-5.000000
166,-3.114931,-26.606607,-5.000000
166,-0.721974,-24.797254,-5.000000
166,1.670983,-22.987900,-5.000000
166,4.063939,-21.178547,-5.000000
166,6.456896,-19.369194,-5.000000
166,8.849852,-17.559841,-5.000000
166,11.242809,-15.750488,-5.000000
166,13.635765,-13.941135,-5.000000
166,16.271623,-12.508566,-5.000000
166,18.500000,-10.500000,-5.000000
167,-15.500000,6.500000,-5.000000
167,-12.606586,5.707436,-5.000000
167,-9.713173,4.914873,-5.000000
167,-6.819759,4.122309,-5.000000
167,-0.500000,5.500000,-5.000000
168,26.500000,-40.500000,-5.000000
168,24.857890,-37.989328,-5.000000
168,21.860426,-37.865985,-5.000000
168,18.965242,-37.079913,-5.000000
168,16.804619,-30.277744,-5.000000
168,17.077888,-27.290216,-5.000000
168,14.958590,-25.166875,-5.000000
168,12.839293,-23.043533,-5.000000
168,10.719995,-20.920192,-5.000000
168,8.203181,-19.287511,-5.000000
168,9.722515,-16.700694,-5.000000
168,9.817828,-13.702208,-5.000000
168,8.238371,-11.151656,-5.000000
168,6.658914,-8.601104,-5.000000
168,5.079457,-6.050552,-5.000000
168,3.500000,-3.500000,-5.000000
169,-3.500000,-17.500000,-5.000000
169,-1.825906,-15.010540,-5.000000
169,-0.903380,-12.155905,-5.000000
169,-0.544649,-9.177430,-5.000000
169,0.155437,-6.260260,-5.000000
169,-0.541307,-4.917297,-5.000000
169,1.857627,-3.115876,-5.000000
169,4.092270,-1.114284,-5.000000
169,5.817354,1.340117,-5.000000
169,6.946247,4.119613,-5.000000
169,0.663216,7.354729,-5.000000
169,-2.266517,8.000226,-5.000000
169,-5.196250,8.645722,-5.000000
169,-5.727860,11.598245,-5.000000
169,-6.259470,14.550768,-5.000000
169,-6.791079,17.503290,-5.000000
169,-7.322689,20.455813,-5.000000
169,-7.854299,23.408336,-5.000000
169,-8.385909,26.360859,-5.000000
169,-8.917519,29.313382,-5.000000
169,-9.449129,32.265904,-5.000000
169,-9.980739,35.218427,-5.000000
169,-10.512348,38.170950,-5.000000
169,-13.500704,38.435018,-5.000000
169,-16.500000,38.500000,-5.000000
170,-24.500000,-3.500000,-5.000000
170,-22.184138,-1.592964,-5.000000
170,-19.868277,0.314071,-5.000000
170,-17.552415,2.221107,-5.000000
170,-15.236554,4.128143,-5.000000
170,-12.920692,6.035179,-5.000000
170,-10.604831,7.942214,-5.000000
170,-3.625710,10.381170,-5.000000
170,-1.062855,11.940585,-5.000000
170,1.500000,13.500000,-5.000000
171,28.500000,26.500000,-5.000000
171,29.951307,29.125587,-5.000000
171,29.472185,32.087081,-5.000000
171,30.347358,34.956588,-5.000000
171,27.523671,35.969895,-5.000000
171,24.545687,36.332682,-5.000000
171,23.185421,39.006569,-5.000000
171,20.233501,38.471623,-5.000000
171,17.308855,39.139788,-5.000000
171,14.338387,39.559697,-5.000000
171,12.435033,37.240809,-5.000000
171,11.021500,34.594694,-5.000000
171,11.414314,31.620522,-5.000000
171,11.807129,28.646351,-5.000000
171,14.420403,22.656150,-5.000000
171,17.142908,21.396004,-5.000000
171,19.142920,19.159947,-5.000000
171,21.088246,16.876155,-5.000000
171,19.640113,14.248816,-5.000000
171,18.191980,11.621477,-5.000000
171,16.743846,8.994138,-5.000000
171,15.295713,6.366799,-5.000000
171,13.847580,3.739460,-5.000000
171,12.399446,1.112121,-5.000000
171,10.951313,-1.515218,-5.000000
171,9.503180,-4.142556,-5.000000
171,8.055046,-6.769895,-5.000000
171,6.606913,-9.397234,-5.000000
171,5.158780,-12.024573,-5.000000
171,3.710646,-14.651912,-5.000000
171,2.262513,-17.279251,-5.000000
171,0.814380,-19.906590,-5.000000
171,-0.633754,-22.533929,-5.000000
171,-1.331060,-25.451765,-5.000000
171,-3.080907,-27.888573,-5.000000
171,-4.863008,-30.301894,-5.000000
171,-6.804293,-32.589121,-5.000000
171,-9.761443,-32.083883,-5.000000
171,-11.142983,-34.746841,-5.000000
171,-13.755811,-36.220995,-5.000000
171,-16.466028,-37.507355,-5.000000
171,-19.424827,-37.011869,-5.000000
171,-21.995368,-38.558583,-5.000000
171,-24.350286,-40.417174,-5.000000
171,-26.445679,-42.564108,-5.000000
171,-28.632698,-44.617630,-5.000000
171,-31.500000,-45.500000,-5.000000
172,-42.500000,-46.500000,-5.000000
172,-40.035853,-44.788866,-5.000000
172,-37.049607,-44.501923,-5.000000
172,-34.176769,-43.637746,-5.000000
172,-31.962161,-45.661483,-5.000000
172,-29.910364,-43.472846,-5.000000
172,-28.602094,-40.773137,-5.000000
172,-27.293823,-38.073428,-5.000000
172,-25.985552,-35.373719,-5.000000
172,-26.837118,-32.497118,-5.000000
172,-26.751030,-29.498353,-5.000000
172,-27.578854,-26.614830,-5.000000
172,-26.038010,-24.040767,-5.000000
172,-26.052418,-21.040802,-5.000000
172,-26.221674,-18.045580,-5.000000
172,-27.112743,-15.180969,-5.000000
172,-25.079693,-11.837795,-5.000000
172,-22.134290,-11.268059,-5.000000
172,-19.188887,-10.698323,-5.000000
172,-17.530053,-8.198669,-5.000000
172,-15.871219,-5.699015,-5.000000
172,-14.212385,-3.199361,-5.000000
172,-12.553551,-0.699707,-5.000000
172,-10.894717,1.799947,-5.000000
172,-9.235884,4.299601,-5.000000
172,-7.577050,6.799255,-5.000000
172,-5.062572,8.435532,-5.000000
172,-3.573537,11.039908,-5.000000
172,-5.909795,12.921900,-5.000000
172,-4.568642,15.605426,-5.000000
172,-3.227489,18.288951,-5.000000
172,-1.886336,20.972477,-5.000000
172,-0.545183,23.656002,-5.000000
172,-1.500000,26.500000,-5.000000
173,-12.500000,-1.500000,-5.000000
173,-9.266019,-2.927148,-5.000000
173,-6.282732,-2.610923,-5.000000
173,-3.299445,-2.294698,-5.000000
173,-0.316158,-1.978473,-5.000000
173,2.667129,-1.662249,-5.000000
173,5.650416,-1.346024,-5.000000
173,8.633703,-1.029799,-5.000000
173,11.616990,-0.713574,-5.000000
173,14.600277,-0.397349,-5.000000
173,17.583565,-0.081124,-5.000000
173,20.566852,0.235101,-5.000000
173,23.550139,0.551325,-5.000000
173,26.533426,0.867550,-5.000000
173,29.516713,1.183775,-5.000000
173,32.500000,1.500000,-5.000000
174,-0.500000,21.500000,-5.000000
174,2.244012,20.287400,-5.000000
174,4.988023,19.074799,-5.000000
174,7.925840,18.467151,-5.000000
174,10.863656,17.859504,-5.000000
174,13.801472,17.251856,-5.000000
174,15.921833,14.243062,-5.000000
174,16.193394,11.255378,-5.000000
174,18.894128,9.949225,-5.000000
174,21.594862,8.643072,-5.000000
174,24.295596,7.336919,-5.000000
174,26.996330,6.030766,-5.000000
174,29.697064,4.724613,-5.000000
174,32.397798,3.418459,-5.000000
174,35.098532,2.112306,-5.000000
174,37.799266,0.806153,-5.000000
174,40.500000,-0.500000,-5.000000
175,-17.500000,-45.500000,-5.000000
175,-14.602867,-44.721140,-5.000000
175,-11.828630,-43.579385,-5.000000
175,-12.089959,-40.590789,-5.000000
175,-12.827772,-37.682932,-5.000000
175,-11.634230,-34.930577,-5.000000
175,-10.440688,-32.178222,-5.000000
175,-9.247146,-29.425867,-5.000000
175,-8.053604,-26.673512,-5.000000
175,-6.860062,-23.921157,-5.000000
175,-5.666520,-21.168803,-5.000000
175,-4.472977,-18.416448,-5.000000
175,-3.279435,-15.664093,-5.000000
175,-2.085893,-12.911738,-5.000000
175,-0.892351,-10.159383,-5.000000
175,0.301191,-7.407028,-5.000000
175,1.494733,-4.654673,-5.000000
175,2.688275,-1.902319,-5.000000
175,3.881817,0.850036,-5.000000
175,5.075359,3.602391,-5.000000
175,7.846952,4.750553,-5.000000
175,10.349198,7.251565,-5.000000
175,9.923586,10.221221,-5.000000
175,9.497975,13.190877,-5.000000
175,9.072364,16.160533,-5.000000
175,9.392717,19.143379,-5.000000
175,10.643927,21.870002,-5.000000
175,11.895138,24.596625,-5.000000
175,13.146349,27.323247,-5.000000
175,14.397560,30.049870,-5.000000
175,15.648770,32.776493,-5.000000
175,16.899981,35.503116,-5.000000
175,19.532666,36.941508,-5.000000
175,22.500000,36.500000,-5.000000
176,15.500000,-29.500000,-5.000000
